Data_Time,Raw_Data_Time,Red,Green,Blue,B_Red,B_Green,B_Blue,T1,T2,RH,P,S1,S2
2025/01/01 00:00:00,2024/12/31 23:54:45,148.53373684210527,185.67452631578945,230.24423684210524,27.11373684210526,27.914763157894736,32.66578947368421,33.263026315789475,34.66173684210526,26.53344736842105,1013.9940000000001,00,07
2025/01/01 00:01:00,2024/12/31 23:55:44,148.5065789473684,185.66707894736842,230.23847368421053,27.112263157894738,27.909315789473688,32.66552631578947,33.263894736842104,34.662026315789475,26.555131578947368,1013.9717105263159,00,07
2025/01/01 00:02:00,2024/12/31 23:56:44,148.49757894736842,185.6578947368421,230.2252105263158,27.10747368421053,27.901921052631575,32.654210526315794,33.26339473684211,34.65673684210527,26.517657894736843,1013.9621578947368,00,07
2025/01/01 00:03:00,2024/12/31 23:57:45,148.48472222222222,185.63299999999998,230.26063888888888,27.10822222222222,27.908194444444447,32.66038888888889,33.26525000000001,34.66008333333333,26.55022222222222,1013.9555833333333,00,07
2025/01/01 00:04:00,2024/12/31 23:58:44,148.4531842105263,185.5975,230.27855263157898,27.107921052631582,27.912499999999998,32.666973684210525,33.2618947368421,34.64336842105263,26.557263157894734,1013.9435000000001,00,07
2025/01/01 00:05:00,2024/12/31 23:59:44,148.42867567567566,185.5607837837838,230.25021621621622,27.114243243243244,27.907945945945947,32.65862162162162,33.263243243243245,34.641000000000005,26.546675675675676,1013.9468108108108,00,07
2025/01/01 00:06:00,2025/01/01 00:00:44,148.38331578947367,185.50752631578948,230.24597368421053,27.119763157894734,27.906868421052632,32.65952631578947,33.26526315789474,34.636921052631585,26.593815789473684,1013.9282368421053,04,AB
2025/01/01 00:07:00,2025/01/01 00:01:43,140.95066666666668,175.96276923076923,220.9262051282051,25.957589743589743,26.73025641025641,31.560435897435898,33.26058974358974,34.64905128205128,27.199820512820516,1017.279,04,AB
2025/01/01 00:08:00,2025/01/01 00:02:44,94.31491666666666,117.40745833333334,154.81545833333334,18.777625,19.328958333333333,23.816791666666663,33.26,34.68604166666667,28.592,1017.36375,04,AB
2025/01/01 00:09:00,2025/01/01 00:03:42,50.06308,62.078959999999995,84.17844000000001,11.05712,11.7526,13.567039999999999,33.259519999999995,34.723240000000004,29.1236,1017.37276,04,AB
2025/01/01 00:10:00,2025/01/01 00:04:44,21.98008,26.2942,36.03324,6.671320000000001,7.1986799999999995,8.84932,33.26332,34.7508,29.13556,1017.38228,04,AB
2025/01/01 00:11:00,2025/01/01 00:05:44,9.348239999999999,10.83632,15.052919999999999,4.97348,5.4594000000000005,5.771520000000001,33.27364,34.78356,28.90952,1017.3917999999999,04,AB
2025/01/01 00:12:00,2025/01/01 00:06:45,4.684730769230769,5.042307692307692,6.495461538461539,4.180115384615385,4.539538461538462,-2.8753846153846156,33.28284615384615,34.803576923076925,29.099576923076924,1017.4124615384615,04,AB
2025/01/01 00:13:00,2025/01/01 00:07:44,3.444,3.0232799999999997,3.98452,3.85124,4.16604,4.2006,33.302080000000004,34.822199999999995,29.42944,1017.4462,04,AB
2025/01/01 00:14:00,2025/01/01 00:08:44,2.79452,2.15196,3.0761200000000004,3.69064,4.20632,4.47032,33.32792,34.84804,29.54824,1017.453,04,A8
2025/01/01 00:15:00,2025/01/01 00:09:45,2.3553461538461535,1.6713076923076924,2.611192307692308,3.6566923076923077,4.069192307692307,3.9017692307692307,33.36038461538462,34.870961538461536,29.576269230769228,1017.5026923076923,04,AB
2025/01/01 00:16:00,2025/01/01 00:10:44,2.05275,1.329,2.203875,3.31075,3.900375,2.592,33.39845833333333,34.89216666666667,29.348166666666668,1017.5011666666666,04,AB
2025/01/01 00:17:00,2025/01/01 00:11:45,1.83484,1.22028,1.9731200000000002,3.17192,3.86428,1.92272,33.43316,34.91476,28.99784,1017.4890399999999,04,AB
2025/01/01 00:18:00,2025/01/01 00:12:41,1.6746,1.08592,1.81296,3.29808,3.84464,4.46892,33.46904,34.931039999999996,29.019920000000003,1017.4666000000001,04,AB
