AETHALOMETER
Serial number = AE33-S05-00503
Application version = 1.5.2.0
Number of channels = 7

Date(yyyy/MM/dd); Time(hh:mm:ss); Timebase; RefCh1; Sen1Ch1; Sen2Ch1; RefCh2; Sen1Ch2; Sen2Ch2; RefCh3; Sen1Ch3; Sen2Ch3; RefCh4; Sen1Ch4; Sen2Ch4; RefCh5; Sen1Ch5; Sen2Ch5; RefCh6; Sen1Ch6; Sen2Ch6; RefCh7; Sen1Ch7; Sen2Ch7; Flow1; Flow2; FlowC; Pressure(Pa); Temperature(°C); BB(%); ContTemp; SupplyTemp; Status; ContStatus; DetectStatus; LedStatus; ValveStatus; LedTemp; BC11; BC12; BC1; BC21; BC22; BC2; BC31; BC32; BC3; BC41; BC42; BC4; BC51; BC52; BC5; BC61; BC62; BC6; BC71; BC72; BC7; K1; K2; K3; K4; K5; K6; K7; TapeAdvCount;


2025/03/04 14:18:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3890 47 3937 101325 21.11 0.0 24 26 1 255 20 10 01011 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1032 5 0 0
2025/03/04 14:19:00 60 14200 100 188 6200 28 280 6200 57 240 12200 60 174 9700 59 176 6200 39 280 6200 26 280 4962 37 4999 101325 21.11 0.0 24 27 17 0 40 10 01011 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:20:00 60 27450 101 187 6200 44 418 9150 59 242 19450 61 174 14900 61 176 6200 30 219 6200 37 354 4963 37 5000 101325 21.11 0.0 25 28 17 0 40 10 01011 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:21:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4924 75 4999 101325 21.11 0.0 25 28 1 0 10 10 01100 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:22:00 60 792363 853766 902315 938125 729202 740974 905667 714488 717125 902577 767515 769243 903686 752201 779608 813711 918709 940039 875635 908383 936930 4035 964 4999 101325 21.11 0.0 26 29 1 0 10 10 01100 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:23:00 60 793424 854962 903819 938705 729627 741467 906360 714947 717612 902788 767529 769116 904481 752687 780104 814511 919528 940823 876605 909187 937844 4035 961 4996 101325 21.11 0.0 26 30 1 0 10 10 01100 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:24:00 60 794029 856072 905218 939020 730080 742011 906763 715442 718176 902743 767663 769196 904887 753174 780624 814953 920300 941582 877121 909952 938664 4035 962 4997 101325 21.11 0.0 26 31 1 0 10 10 10100 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:25:00 60 794432 856086 905820 939178 729931 742200 907076 715474 718460 902638 767365 769071 905118 753200 780846 815282 920585 942037 877534 910260 939154 4047 951 4998 101325 21.11 0.0 26 31 2 0 10 10 00000 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:26:00 60 794762 856028 906287 939373 729725 742342 907313 715360 718603 902396 766895 768788 905240 753053 780903 815461 920631 942245 877814 910365 939402 4047 950 4997 101325 21.11 18.6 26 32 0 0 10 10 00000 25 369 -325 369 475 67 475 451 284 451 419 518 419 449 358 449 308 -10 308 399 459 399 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:27:00 60 795028 855918 906727 939566 729540 742485 907515 715239 718739 902168 766430 768532 905330 752900 780940 815677 920721 942479 878056 910450 939680 4047 950 4997 101325 21.11 24.1 26 33 0 0 10 10 00000 25 353 -490 354 445 53 445 420 152 420 431 417 431 412 302 412 303 128 303 357 -169 357 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:28:00 60 795178 855568 906838 939633 729178 742398 907654 714994 718717 901808 765811 768081 905254 752555 780726 815742 920576 942446 878173 910329 939677 4047 951 4998 101325 21.11 5.5 26 33 0 0 10 10 00000 26 456 215 456 550 778 550 532 839 532 498 973 498 510 1102 510 430 885 430 522 1138 522 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:29:00 60 795382 855287 907068 939799 728933 742476 907846 714834 718796 901546 765290 767773 905246 752297 780660 815830 920482 942530 878306 910276 939777 4047 950 4997 101325 21.11 20.6 26 34 0 0 10 10 00000 26 446 9 447 497 296 497 467 464 467 475 573 475 455 439 455 381 145 381 411 376 411 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:30:00 60 795730 855058 907363 940006 728643 742518 908108 714662 718888 901453 764867 767570 905456 752166 780732 816087 920514 942741 878606 910326 939995 4047 951 4998 101325 21.11 6.7 26 34 0 0 10 10 00000 26 538 365 538 599 675 599 568 733 568 547 835 547 553 810 553 508 704 508 562 914 562 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:31:00 60 795884 854663 907472 940185 728361 742556 908250 714436 718918 901135 764288 767208 905434 751883 780631 816175 920415 942818 878761 910271 940101 4047 950 4997 101325 21.11 20.3 26 35 0 0 10 10 00000 26 500 239 501 560 575 560 507 524 507 492 617 492 479 610 479 391 202 390 464 531 464 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:32:00 60 796047 854348 907657 940246 728048 742562 908380 714252 718971 900767 763736 766859 905395 751632 780556 816262 920374 942916 878865 910227 940201 4047 951 4998 101325 21.11 46.0 27 35 0 0 10 10 00000 26 438 3 438 480 234 480 430 317 430 382 241 382 396 307 396 274 20 274 327 100 327 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:33:00 60 796389 854153 907975 940481 727803 742642 908667 714134 719098 900745 763405 766736 905617 751538 780654 816510 920449 943157 879130 910295 940430 4047 952 4999 101325 21.11 27.5 26 35 0 0 10 10 00000 26 502 257 502 569 586 569 516 635 516 498 704 498 504 693 504 403 372 403 445 483 444 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:34:00 60 796480 853356 907661 940432 727216 742393 908710 713685 718909 900321 762588 766169 905510 751026 780346 816484 920033 942937 879141 909907 940217 4047 952 4999 101325 21.11 0.0 26 36 0 0 10 10 00000 26 800 1493 801 732 1167 732 725 1415 726 730 1392 730 767 1601 767 762 1554 762 860 1992 859 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:35:00 60 796672 852225 907007 940608 726578 742087 908890 713103 718633 900054 761641 765494 905498 750344 779892 816562 919437 942565 879260 909320 939851 4047 949 4996 101325 21.11 0.0 27 36 0 0 10 10 00000 26 1196 3130 1198 1032 2478 1033 1088 2663 1088 1151 3036 1152 1219 3303 1219 1349 3792 1347 1530 4387 1528 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:36:00 60 796779 850312 905464 940658 725432 741212 908930 711930 717729 899660 760056 764199 905343 749019 778805 816520 918100 941502 879241 907981 938775 4047 951 4998 101325 21.11 0.0 27 36 0 0 10 10 00000 26 1818 5966 1821 1582 5087 1584 1813 5947 1814 2003 6502 2003 2174 7091 2172 2547 8314 2541 2847 9376 2841 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:37:00 60 796946 850273 905873 940691 725382 741406 909053 711941 717944 899439 759824 764119 905401 749001 778953 816636 918272 941795 879369 908156 939051 4047 949 4996 101325 21.11 0.0 26 37 0 0 10 10 00000 27 195 -788 195 101 -937 101 129 -751 129 73 -732 73 120 -732 120 -82 -1308 -82 -92 -1241 -92 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:38:00 60 797140 849562 905595 940786 724879 741187 909186 711491 717732 899141 759024 763551 905376 748480 778610 816691 917852 941556 879462 907744 938810 4047 950 4997 101325 21.11 0.0 27 37 0 0 10 10 00000 27 824 1789 826 770 1637 771 835 2018 836 879 2138 879 910 2395 909 952 2482 950 1097 3027 1094 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:39:00 60 797249 848990 905463 940856 724501 741093 909249 711156 717617 898817 758378 763094 905352 748114 778430 816731 917604 941462 879516 907513 938706 4047 951 4998 101325 21.11 0.0 26 37 0 0 10 10 00000 27 618 917 620 578 830 579 580 1048 580 598 1234 598 630 1186 630 579 1149 578 619 1436 618 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:40:00 60 797406 848963 905924 940865 724378 741271 909378 711177 717855 898610 758167 763063 905346 748081 778567 816851 917799 941793 879651 907709 939056 4047 951 4998 101325 21.11 0.0 27 37 0 0 10 10 00000 27 175 -1014 175 174 -951 174 120 -866 121 58 -983 58 51 -1058 51 -119 -1580 -119 -122 -1830 -122 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:41:00 60 797720 848950 906374 941091 724299 741476 909603 711156 718065 898518 757944 763022 905531 748103 778755 817031 917948 942096 879897 907890 939378 4047 951 4998 101325 21.11 100.0 27 37 0 0 10 10 00000 27 312 -334 313 339 -150 339 297 -206 297 233 -252 233 238 -215 238 105 -782 105 157 -527 157 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:42:00 60 797765 848639 906506 941092 724052 741521 909648 711021 718129 898161 757486 762757 905424 747898 778710 817047 917902 942200 879919 907871 939484 4047 952 4999 101325 21.11 100.0 27 37 0 0 10 10 00000 27 323 -289 323 332 -246 332 257 -181 257 252 -259 252 212 -350 212 126 -700 126 90 -732 90 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:43:00 60 797922 848204 906528 941154 723723 741466 909784 710787 718141 897935 757000 762459 905495 747671 778668 817141 917788 942256 880073 907799 939584 4047 949 4996 101325 21.11 1.6 27 38 0 0 10 10 00000 27 541 561 543 504 579 505 513 607 514 475 722 475 520 769 520 434 430 433 499 573 497 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:44:00 60 798175 848249 907035 941355 723688 741726 909981 710818 718387 897817 756822 762475 905594 747696 778867 817298 917985 942590 880267 908016 939929 4047 951 4998 101325 21.11 0.0 27 38 0 0 10 10 00000 27 201 -786 202 254 -565 254 185 -575 186 126 -789 126 103 -847 103 -41 -1253 -41 -36 -1224 -36 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:45:00 60 798304 848079 907331 941363 723446 741774 910080 710740 718527 897633 756541 762380 905635 747635 778959 817399 918079 942827 880393 908125 940165 4047 951 4998 101325 21.11 100.0 27 38 0 0 10 10 00000 27 276 -535 277 332 -232 333 234 -393 235 203 -416 203 173 -422 173 38 -987 38 45 -900 45 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:46:00 60 798365 847855 907565 941413 723248 741873 910124 710617 718632 897266 756124 762132 905552 747478 778973 817410 918068 942960 880375 908087 940267 4047 951 4998 101325 21.11 100.0 27 39 0 0 10 10 00000 27 260 -589 261 317 -331 317 238 -446 238 173 -433 173 161 -635 161 46 -985 46 42 -1076 42 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:47:00 60 798567 847689 907846 941446 722979 741895 910240 710485 718713 897143 755835 762035 905629 747390 779051 817548 918132 943179 880564 908192 940515 4047 951 4998 101325 21.11 100.0 27 39 0 0 10 10 00000 27 343 -184 343 395 22 395 336 67 336 298 -51 298 276 -87 276 180 -490 179 194 -409 194 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:48:00 60 798579 847245 907823 941440 722646 741848 910303 710273 718720 896772 755300 761696 905510 747098 778917 817550 918000 943185 880563 908056 940502 4047 950 4997 101325 21.11 50.8 27 39 0 0 10 10 00000 27 411 131 413 440 235 441 394 272 395 358 163 358 353 236 353 265 -30 265 291 106 291 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:49:00 60 798675 847092 908100 941451 722427 741904 910306 710151 718793 896497 754956 761519 905419 746944 778916 817534 917972 943288 880631 908126 940689 4047 951 4998 101325 21.11 100.0 27 39 0 0 10 10 00000 27 230 -600 230 305 -263 306 188 -449 188 181 -385 181 144 -575 144 20 -994 20 0 -1014 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:50:00 60 798812 846731 908178 941510 722090 741859 910428 709924 718805 896245 754471 761242 905445 746715 778879 817614 917847 943346 880728 907986 940724 4047 951 4998 101325 21.11 0.0 27 40 0 0 10 10 00000 27 456 278 458 513 509 514 487 536 487 440 428 440 457 442 456 425 281 423 518 608 517 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:51:00 60 798892 846543 908418 941484 721820 741852 910472 709795 718870 895962 754120 761048 905431 746595 778898 817688 917877 943512 880811 908027 940895 4047 952 4999 101325 21.11 100.0 27 40 0 0 10 10 00000 28 246 -532 247 336 -75 336 247 -192 247 182 -315 182 198 -231 198 105 -659 105 96 -729 96 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:52:00 60 799008 846274 908548 941556 721565 741869 910555 709640 718923 895747 753737 760846 905467 746460 778920 817754 917848 943625 880929 908035 941020 4047 952 4999 101325 21.11 69.3 27 40 0 0 10 10 00000 27 353 7 355 417 221 418 332 79 332 326 132 326 300 67 300 204 -301 203 245 9 245 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:53:00 60 799023 845828 908494 941563 721211 741791 910605 709396 718878 895440 753237 760521 905311 746114 778730 817742 917662 943578 880924 907855 940978 4047 951 4998 101325 21.11 28.0 27 40 0 0 10 10 00000 28 417 254 418 483 464 484 428 536 428 390 437 391 397 415 396 341 271 340 378 325 376 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:54:00 60 799091 845457 908522 941567 720897 741739 910644 709170 718865 895179 752813 760262 905276 745888 778657 817806 917573 943631 881000 907784 941044 4047 952 4999 101325 21.11 32.3 27 41 0 0 10 10 00000 28 400 176 401 426 306 427 388 278 388 331 254 331 360 319 360 318 170 317 322 134 321 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:55:00 60 799161 845044 908497 941647 720623 741760 910687 708927 718837 894888 752319 759951 905185 745595 778519 817821 917418 943632 881021 907632 941027 4047 953 5000 101325 21.11 20.5 27 41 0 0 10 10 00000 28 440 373 441 451 233 452 418 393 419 403 434 403 398 444 398 340 133 339 375 349 374 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:56:00 60 799373 844722 908595 941690 720300 741706 910844 708743 718871 894809 751966 759799 905313 745440 778536 817957 917342 943713 881182 907575 941124 4047 951 4998 101325 21.11 0.1 28 41 0 0 10 10 00000 28 493 511 495 479 489 480 463 571 464 464 579 464 476 693 475 452 621 450 481 665 480 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:57:00 60 799360 844307 908534 941677 719987 741628 910853 708518 718836 894460 751467 759460 905193 745157 778407 817936 917183 943662 881179 907424 941095 4047 951 4998 101325 21.11 27.9 27 41 0 0 10 10 00000 28 363 165 364 408 377 409 351 267 352 333 291 333 337 192 336 268 219 267 320 229 318 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:58:00 60 799584 843954 908574 941809 719708 741624 911022 708320 718842 894451 751150 759323 905392 745029 778440 818118 917127 943776 881384 907370 941183 4047 952 4999 101325 21.11 0.0 27 41 0 0 10 10 00000 28 533 766 535 512 600 513 499 808 499 501 881 501 533 1027 533 514 784 513 573 1159 571 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 14:59:00 60 800033 843751 908755 942774 719970 742158 911696 708354 719114 894504 750673 759048 905542 744639 778206 818298 916710 943520 881562 906964 940918 4047 952 4999 101325 21.11 0.0 27 38 0 0 10 10 00000 28 612 1175 615 640 1254 642 742 1647 743 845 2181 846 939 2700 937 1224 3789 1219 1273 4030 1268 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:00:00 60 800276 843310 908673 943358 719867 742294 912200 708179 719140 894691 750196 758758 905942 744345 778076 818753 916498 943438 881993 906681 940767 4046 953 4999 101325 21.11 0.0 27 39 0 0 10 10 00000 28 631 1277 634 739 1795 741 858 2353 859 1028 3056 1029 1140 3520 1138 1428 4952 1422 1570 5405 1564 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:01:00 60 800614 843106 908860 943748 719822 742486 912582 708141 719303 894873 750008 758754 906237 744279 778172 819096 916544 943641 882404 906773 940996 4047 950 4997 101325 21.11 0.0 27 39 0 0 10 10 00000 28 507 704 509 461 639 463 507 878 507 553 1082 553 564 1173 563 669 1574 666 714 1858 711 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:02:00 60 800584 842398 908524 943841 719494 742407 912614 707783 719160 894551 749382 758313 906113 743829 777887 819086 916176 943452 882396 906408 940778 4046 952 4998 101325 21.11 0.0 27 40 0 0 10 10 00000 28 613 1078 615 538 845 539 580 1067 581 578 1146 579 637 1329 636 707 1451 703 772 1855 768 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:03:00 60 800624 841016 907650 943777 718641 741914 912619 706986 718714 894210 748291 757573 905980 742952 777308 819013 915301 942873 882337 905543 940199 4045 954 4999 101325 21.11 0.0 27 41 0 0 10 10 00000 28 1292 3278 1298 1085 2453 1088 1215 2848 1217 1310 3073 1310 1407 3454 1405 1573 4038 1564 1742 4564 1733 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:04:00 60 800798 841165 908267 943936 718736 742250 912750 707107 719041 894174 748325 757767 906134 743153 777668 819220 915687 943385 882588 905982 940739 4045 954 4999 101325 21.11 0.0 28 41 0 0 10 10 00000 28 31 -1497 31 35 -1169 35 -30 -1417 -30 -104 -1530 -104 -137 -1693 -137 -307 -2233 -305 -393 -2410 -391 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:05:00 60 800874 840802 908326 943991 718483 742281 912807 706925 719069 894004 747976 757605 906111 742957 777628 819266 915598 943444 882652 905902 940799 4046 952 4998 101325 21.11 26.7 28 41 0 0 10 10 00000 28 402 97 404 398 68 399 343 107 344 336 122 337 325 151 324 278 -49 277 315 73 314 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
